,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 멈춘 심장을 수동적으로 뛰게 하는 과정으로 혈액순환을 계속 유지하여 뇌에 계속 피를 공급한다. 즉 뇌에 산소를 공급한다. 뇌에 산소가 없으면 뇌손상이 일어나는데 심폐소생술은 이를 방지하므로 뇌손상을 막을 수 있다.,0.9706409,1
1,1,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐 소생술을 통해서 뇌에 지속적으로 혈액을 공급하여 혈액순환을 도와주기 때문에 뇌에 지속적으로 산소를 공급하여 뇌손상을 막을 수 있다.,0.9475984,1
2,2,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심정지 환자의 뇌에 지속적으로 혈액과 산소를 공급하여 뇌손상을 막을 수 있다.,0.94365406,1
3,3,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로써 심장의 역할을 수동적으로 해서 머리에 피가 통하게 해서 산소를 공급한다. 그래서 머리에 산소가 통하기 때문에 뇌손상을 막을 수 있다.,0.9426112,1
4,4,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로써 심장에서 나온 동맥혈이 뇌로 전달되어 뇌는 산소를 공급받을 수 있게 되고 이로인해 뇌의 세포가 파괴되는 것을 늦출 수 있다.,0.9400199,1
5,5,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 심장이 정지된 상태에서 흉부 압박 인공호흡 제세동 등의 과정을 통하여 인위적으로 혈액을 순환시켜 산소를 공급하여 뇌의 손상을 지연시키고 심장이 정지 상태로부터 회복하는데 결정적인 도움을 주기 때문에 뇌손상을 막을 수 있다.,0.93410975,1
6,6,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장이 다시 뛰면서 혈액이 순환되고 이 혈액이 뇌에 산소를 공급해 줄 수 있기 때문에 심폐소생술은 뇌 손상을 막을 수 있다.,0.933718,1
7,7,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장에서 혈액이 잘 순환하도록 도와줘서 뇌까지도 손상을 막을 수 있게 도와준다.,0.93172824,1
8,8,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐 소생술을 하면 뇌에 혈액이 공급되어 뇌가 산소를 얻을 수 있기 때문에 뇌손상을 막을 수 있다.,0.9304717,1
9,9,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 인위적으로 산소를 체내에 공급하기 위해 하는 것인데 이로 인해 뇌에 산소가 공급되어 뇌세포가 죽는걸 막아 뇌손상을 막을 수 있다.,0.9298923,1
10,10,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하게 되면 심장에 피가 순환되어 뇌에 피가 공급되기 때문에 뇌손상을 막을 수 있다.,0.9290881,1
11,11,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장이 멈춰 정지해버린 혈액의 순환을 다시 재개시켜 뇌가 죽는것을 막을 수 있기 때문이다.,0.92727095,1
12,12,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 산소를 공급해주는 것이라고 말할 수가 있다. 이 환자의 심장에 압박을 가하면서 체순환이 일어나지 않아 뇌에 산소를 전달할 수가 있기 때문이다. 그래서 산소를 공급해주기 때문에 뇌손상을 막을 수 있는 것이다.,0.9265579,1
13,13,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리 몸의 혈액의 순환을 통해 신체 곳 곳에 산소를 공급하는 것이다. 그러므로 심폐 소생술을 시술하면 뇌에 산소가 공급되어 뇌손상을 막는다.,0.9233894,1
14,14,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 몸에 산소가 공급되어 뇌에 산소가 공급되기 때문에 뇌 손상을 막을 수 있다,0.9227861,1
15,15,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 멈춘 심장이 수축 이완하는 것을 인공적으로 할수 있도록 하기 때문에 혈액이 순환할 수 있도록 뇌손상을 막는다,0.9220364,1
16,16,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로써 온몸에 혈액을 공급하여 산소를 운반하고 그로인해 뇌의 산소 부족으로 뇌손상이 되는 경우를 막을 수 있다.,0.92000353,1
17,17,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하여 심장이 뛰지않을때 외부에서 심장의 펌프질을 도와 뇌까지 산소가 함유된 혈액이 이동하게 해준다. 따라서 뇌에 산소가 공급되어 뇌손상을 막을수있다.,0.9196055,1
18,18,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환이 멈추면 뇌에 공급되는 산소가 부족해 뇌가 손상되지만 심폐소생술을 실시하면 혈액을 계속 공급해 줄 수 있기 때문에 뇌 손상을 막는다.,0.9179387,1
19,19,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액은 심장을 통해서 뇌에 산소를 공급해주고 심장마비가 일어나면 그 활동이 문다. 하여 심폐소생술이 그 뇌손상을 막을 수 있다.,0.9175641,1
20,20,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장은 혈액을 온몸 전체로 보내는 역할을 하는데 심장이 멈췄을 때도 이 기능을 유지시키기 위해 심폐소생술을 하고 그 결과 뇌로 혈액이 운반되 뇌손상을 막을 수 있다.,0.91723555,1
21,21,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 심장을 압박하면 뇌에 산소를 공급해 뇌 손상을 막을 수 있다.,0.91581994,1
22,22,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 해서 피를 계속 보내주면 뇌혈류가 유지되기 때문에 그런 비가력적 벼활을 막아준다,0.91403955,1
23,23,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심장이 정지하면 혈액순환이 정지함으로 뇌에 혈액이 공급이 안되서 뇌손상이 온다
심폐소생술은 혈액 공급을 도와주므로 뇌손상을 막을수 있다",0.9133674,1
24,24,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로서 혈액이 뇌에 산소를 운반하므로 뇌손상을 막을 수 있다.,0.9116354,1
25,25,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장의 운동을 멈추지 않고 지속할 수 있게 해준다. 심장의 운동이 멈추지 않는다면 혈액순환도 멈추지 않고 계속되어 뇌에도 혈액순환을 통해 산소의 공급이 이루어질 것이다. 그러면 뇌손상이 일어나지 않게 되어 환자를 살릴 수 있게 된다.,0.9105558,1
26,26,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 공급되지 않으면 짧은 시간 내에 뇌손상이 일어날 수 있습니다. 이를 막기 위해 심폐소생술을 하는데 그 이유는 혈액이 온 몸을 순환하며 즉 심장까지 순환하게 되는데 이 과정에서 산소 또한 전달이 됩니다. 그렇기에 심폐소생술을 통해 공급되는 산소 덕분에 뇌손상을 막을 수 있습니다.,0.90994895,1
27,27,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"뇌에 혈액이 공급되면 뇌손상을 막을수 있기 때문에 심장마비 환자에게 심폐소생술을 하면 뇌손상을 막을 수 있습니다
",0.90935916,1
28,28,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술로 인해 혈액을 뇌까지 공급해 주고 혈액속에 있는 산소도 같이 뇌에 공급되기 때문에 뇌손상을 막을 수 있다.,0.9091929,1
29,29,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 심장에서 공급되어 머리팔다리 등으로 퍼져나가는데 심폐소생술이 심장을 압박하여 혈액이 공급되도록 하여 뇌로 산소가 이동하기 떄문에 뇌손상을 막을 수 있다.,0.9067375,1
30,30,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 심장을 압박하여 혈액을 일부 손환시킨다. 이에 따라 산소가 혈액을 통해 뇌로 공급되어 뇌손상을 막는다.,0.9062443,1
