,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 해가 비추는 빛의 밝기가 더 밝아서,0.9941305,1
1,1,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 태양의 빛이 더 밝아서,0.9936613,1
2,2,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양의 빛이 더 밝아서 ,0.99099076,1
3,3,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양이 더 밝아서,0.989789,1
4,4,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 해의 밝기가 더 밝아서,0.9884419,1
5,5,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양이 더 밝은빛을 가지고 있기 때문에,0.9880146,1
6,6,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양의 밝기가 밝아서,0.98789555,1
7,7,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양이 더 밝기 때문이다,0.9874569,1
8,8,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 더 밝아서.,0.98723346,1
9,9,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 밝기보다 태양의 밝기가 더 밝기 때문이다.,0.9868968,1
10,10,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아 별의 빛이 안보이는 것이다.,0.9868663,1
11,11,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서 별들의 빛이 보이지 않아서,0.98607373,1
12,12,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가너무 밝아서 별들의 빛이 보이지 않는다.,0.9857966,1
13,13,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 밝아서,0.9838897,1
14,14,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양의 빛이 밝아서,0.98351794,1
15,15,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 별의 빛보다 더 밝기때문에 ,0.98304164,1
16,16,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 햇빛이 더 밝아서,0.98273546,1
17,17,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별보다 훨씬 밝기 때문이다.,0.9823583,1
18,18,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 해가 더 밝아서,0.98213506,1
