,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물만의 특징인 세포안의 액포가 존재하고 세포벽이 있기 때문이다. 또한 움직임이 없고 광합성을 통해 스스로 유기물을 합성할 수 있기 때문이다.,0.84305626,1
1,1,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 동물인 곤충을 잡아먹지만 광합성을 하여 표면의 색이 초록색여서 식물으로 분류 한 것 같다. 그리고 땅에 붙어서 뿌리를 내리고 이동하지 않고 자라기 때문이다.,0.8291924,1
2,2,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",동물보다 식물에 더 가깝기 때문이다. 파리지옥은 서식지로 이동할 수 없으며 식물처럼 뿌리 줄기 잎을 가진다. 또한 광합성을 한다.,0.828566,1
3,3,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",움직일 수 없고 세포호흡을 하며 세포벽을 갖고있고 미토콘드리아를 갖고있기 때문에 식물로 분류했다.,0.82263225,1
4,4,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 자라고 식물의 특성을 가지고 있고많이 움직이지 않고광합성을 하고염록소가 있어서,0.81820875,1
5,5,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",움직일 수 없고 세포호흡을 하며 세포벽을 갖고있고 미토콘드리아를 갖고있기 때문에 식물로 분류했다.,0.81651795,1
6,6,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물은 이동할 수 없고 셀룰로스로 이루어진 세포막과 세포벽이 있는 생물을 말한다. 즉 파리지옥은 세포벽과 세포막이 있으며 광합성을 하기 때문에 식물이다.,0.81470215,1
7,7,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물이라는 것은 운동성이 없고 광합성을 해야 한다. 파리지옥은 운동성이 없고 광합성을 한다. 파리지옥은 식물이다. 동물을 잡아먹는다고 전부 동물인 것은 아니다. 파리지옥은 척박한 땅에 살다 보니 광합성만으로는 양분을 얻기 힘들어 곤충을 잡아먹도록 진화한 것이다. 하지만 본질적으로 파리지옥의 계통을 따져 보면 파리지옥은 곤충을 잡아먹지 않고 광합성만을 하였던 원래의 식물에서 진화한 것일 것이다. 그러나 혜원이는 매우 창의적인 친구이다. 자기 자신이 알고 있는 지식을 이용하여 기존 질서에 도전장을 내밀다니 이 친구는 과학적인 재능이 있어 보인다.,0.80747694,1
8,8,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식충식물은 동물과 다르게 움직일 수 없고 광합성을 하기 때문이다,0.8065844,1
9,9,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",움직이지 못하고 물과 태양을 쬐며 자라고 곤충을 먹는다지만 식물이라는 점은 그대로이기 때문이다.,0.8039792,1
10,10,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 땅에서 자라고 광합성을 하며 생식기관이 없기 때문이다.,0.80210716,1
11,11,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 자기 스스로 닫았다 벌리며 곤충을 잡아먹기는 하나 식물이다. 왜냐하면 이것은 광합성을 하지 않는 독립영양생물이고 자기 자리에서 움직이지 않고 꼭 그 자리에 계속해 있기 때문이다.,0.80154413,1
12,12,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 식물세포로 이루어진 식물로써 세포에 세포벽 등의 구조와 광합성을 하기 때문이다. 또한 자리가 고정되어 움직이지 않는다.,0.79662985,1
13,13,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",식물만의 특징인 세포안의 액포가 존재하고 세포벽이 있기 때문이다. 또한 움직임이 없고 광합성을 통해 스스로 유기물을 합성할 수 있기 때문이다.,0.79133177,1
14,14,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥이 아무리 곤충을 먹는다고 하더라도 파리지옥은 식물의 특성을 띄고 있다. 파리지옥은 광합성을 하며 땅에서 자라기 때문에 식물로 분류하는것이다.,0.7884135,1
15,15,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 움직일 수 있고 광합성이 아닌 사냥을 통한 양분 흡수를 한다는 점에서 대부분의 식물과 차이가 있다. 그러나 서식지를 이동할 수 없다는 점에서 식물이 가지는 한계점이 드러나고 세포를 관찰해보았을 때 세포벽 등 식물세포가 가지는 소기관을 가지고 있기 때문에 식물로 분류된다.,0.78322446,1
16,16,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",땅에서 자라고 식물의 특성을 가지고 있고많이 움직이지 않고광합성을 하고염록소가 있어서,0.78211987,1
17,17,"파리지옥은 동물과 달리 식물처럼 세포벽을 가지고, 광합성을 하고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 자기 스스로 닫았다 벌리며 곤충을 잡아먹기는 하나 식물이다. 왜냐하면 이것은 광합성을 하지 않는 독립영양생물이고 자기 자리에서 움직이지 않고 꼭 그 자리에 계속해 있기 때문이다.,0.78205734,1
18,18,"파리지옥은 식물처럼 세포벽을 가지고, 스스로 햇빛으로 양분을 얻고, 엽록소를 가지고, 이동하지 않고 땅에서 자라기 때문이다.",파리지옥은 동물인 곤충을 잡아먹지만 광합성을 하여 표면의 색이 초록색여서 식물으로 분류 한 것 같다. 그리고 땅에 붙어서 뿌리를 내리고 이동하지 않고 자라기 때문이다.,0.78159547,1
