,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전달을 더 잘하기 때문에,0.99252623,1
1,1,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전달이 더 잘되기 때문에,0.99093556,1
2,2,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 더 잘되기 때문,0.99019027,1
3,3,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열을 더 잘 흡수를 잘하기 때문이다.,0.9895185,1
4,4,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열 전달이 잘 되기 때문에.,0.98944557,1
5,5,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 보다 금속이 열의 이동이 빠르기 때문이다,0.98898524,1
6,6,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 보다 금속이 열의 이동이 빠르기 때문이다,0.9879369,1
7,7,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열이 잘 통하기 때문이다.,0.98733103,1
8,8,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 나무보다 잘 전도되기 때문이다.,0.98642,1
9,9,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도가 더 잘 되기때문,0.98499477,1
10,10,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열을 잘 받기 때문이다,0.9845276,1
11,11,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 보다 금속이 더 열이 잘 통하기 때문 입니다.,0.98383194,1
12,12,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열전도성이 좋기 때문이다.,0.9832433,1
13,13,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 더 빨리 열이 전달돼서.,0.98184484,1
14,14,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열기가 더  빨리 전달 되어서,0.98162305,1
15,15,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 더 빨리 열이 전달돼서.,0.9815218,1
16,16,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열전도율이 좋기 때문이다. ,0.980899,1
17,17,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열기가 더  빨리 전달 되어서,0.9808821,1
18,18,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도성이 좋기 때문이다.,0.97976094,1
19,19,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열을 더 잘 이동시키기 때문,0.97809166,1
20,20,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다는 금속이 더 잘 뜨거워 지기 때문이다.,0.9775145,1
21,21,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,왜냐하면 금속이 나무보다 열을 빨리 전달하기 때문이다.,0.9774198,1
22,22,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속류가 나무 보다 열을 더 빨리 받기 때문이다,0.9770217,1
23,23,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도성이 더 높기 때문이다.,0.9769883,1
24,24,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,왜냐하면 금속이 나무보다 열을 빨리 전달하기 때문이다.,0.9768423,1
25,25,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속의 열 전도가 나무보다 훨씬 더 잘 되기 때문이다.,0.9765374,1
26,26,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 나무 국자보다 열 전도가 더 잘 되기 때문이다.,0.97593987,1
27,27,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 열이 이동하는 속도가 빠르기 때문에,0.9758142,1
28,28,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 나무 국자보다 금속 국자가 더욱 열이 잘 전달되기 때문이다.,0.97581285,1
29,29,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열이 전해지는 속도가 빠르기 때문이다.,0.9757175,1
30,30,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 열이 이동하는 속도가 빠르기 때문에,0.9755712,1
31,31,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 더 열을 잘 전달하기 때문이다.,0.97556436,1
32,32,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열의 전도가 빠르기 때문,0.97551125,1
33,33,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열의 전도가 빠르기 때문,0.9751603,1
34,34,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속의 열 전도율이 뛰어나기 때문이다.,0.97505933,1
35,35,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도성이 높기 때문이다.,0.97487754,1
36,36,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 더 빨리 온도가 높아지기 때문이다.,0.9744454,1
37,37,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 더 빨리 온도가 높아지기 때문이다.,0.9742859,1
38,38,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무의 물질보다는 금속 물질에서의 열의 이동이 빠르기 때문이다.,0.9740685,1
39,39,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열은 나무보다 금속에 더 잘 이동하기 때문이다.,0.97368723,1
40,40,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속류가 나무 보다 열을 더 빨리 받기 때문이다,0.9734083,1
41,41,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열이 전해지는 속도가 빠르기 때문이다.,0.97304416,1
42,42,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다는 금속이 열전도가 더 잘되기 떄문이다.,0.97277826,1
43,43,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무류보다 금속류가 더 빨리 데워지기 떄문에,0.97272843,1
44,44,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속으로 된 국자가 열의 전도성이 더 빠르기 때문이다,0.9725331,1
45,45,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열 전도가 빠르기 때문이다.,0.9725186,1
46,46,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전도가 빨라서,0.9723662,1
47,47,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무류보다 금속류가 더 빨리 데워지기 떄문에,0.9722033,1
48,48,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 열전달이 더 빠르기 떄문이다.,0.97217053,1
49,49,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열 전도가 더 빠르기 때문이다.,0.97187096,1
50,50,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자보다 금속국자가 열이 더 빨리 전도 되기 때문이다,0.9718554,1
51,51,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열 전도가 빨라서,0.9718201,1
52,52,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열의 이동이 더 빠르기때문,0.9716477,1
53,53,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열의 이동이 더 빠르기때문,0.9715261,1
54,54,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열전달이 더 빠르기 때문,0.9711051,1
55,55,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전도가 빠르기 때문이다.,0.9710372,1
56,56,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열전달이 더 빠르기 때문,0.9708189,1
57,57,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자가 열전달이 더 빠르기 떄문이다.,0.970766,1
58,58,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자보다 금속 국자가 더 열이 빠르게 전달되기 떄문이다,0.97074187,1
59,59,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열 전도가 더 빠르기 때문이다.,0.970654,1
60,60,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도가 쉽기때문에,0.97057223,1
61,61,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전달이 잘 되서,0.9702768,1
62,62,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자보다 금속국자가 열 전도성이 더 높아서다. ,0.96996975,1
63,63,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무의 물질보다는 금속 물질에서의 열의 이동이 빠르기 때문이다.,0.96993554,1
64,64,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전도성이 좋아서이다.,0.969925,1
65,65,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 나무보다 열의전도가 빨라서,0.96988755,1
66,66,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열을 전도하는 성질이 뛰어나기 때문이다.,0.969779,1
67,67,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열의전도가 빨라서,0.9697524,1
68,68,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 높기 때문이다,0.96969694,1
69,69,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속으로 이루어진 국자는 나무보다 열전도가 잘 되기 때문이다,0.9694239,1
70,70,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 나무보다 열 전달이 훨씬 더 빠르기 때문이다,0.9689584,1
71,71,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속국자가 열전도성이 나무보다 더 뛰어나기 때문이다.,0.9688487,1
72,72,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속으로 된 국자가 열의 전도성이 더 빠르기 때문이다,0.96842104,1
73,73,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 나무보다 열 전달이 훨씬 더 빠르기 때문이다,0.96826506,1
74,74,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 높게 때문이다,0.96806973,1
75,75,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도율이 높아서이다,0.96802676,1
76,76,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 더 열을 잘 받기 때문이다.,0.96694714,1
77,77,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자에서의 열전도이 빠르기 때문이다.,0.9667228,1
78,78,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열이 더 잘 전달된다,0.9666252,1
79,79,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열전도성이 뛰어나서,0.966112,1
80,80,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열이 더 잘 전달됨,0.965602,1
81,81,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자가 열이 더 빨리 전도 되기 때문이다,0.96546274,1
82,82,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열전도률이 빠르기때문에,0.96495646,1
83,83,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자는 나무 국자에 비해 열 전도가 잘 되기 때문이다.,0.964801,1
84,84,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 나무 국자보다 열의 이동이 빨라서,0.96465224,1
85,85,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자보다 금속 국자가 더 열이 빠르게 전달되기 떄문이다,0.9644018,1
86,86,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속 국자가 나무 국자보다 열의 이동이 빨라서,0.96395254,1
87,87,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속이 나무보다 열전도성이 훨씬 빠르게 되서이다.,0.963872,1
