,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자가 먹을 것이 없어 죽게되고 분해자도 소비자가 다 죽어 소비자의 사체를 먹고 잠깐동안은 많아질 것이지만 소비자의 사체를 다 먹으면 먹을것이 없어 분해자도 다 죽을 것입니다간략하게생태계를 유지하기 위해 생산자가 필요하다,0.9425999,1
1,1,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 생태계에 없으면 소비자와 분해자가 먹을것을 못먹는다.못먹는 소비자와 분해자는 굶어 죽을것이다. 그러면서 생태계가 파괴될것이다.,0.93041146,1
2,2,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있지 않으면 생산자를 먹는 동물도 그 동물을 먹는 동물도 굶게 되어 생태계가 파괴된다,0.9279706,1
3,3,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자는 소비자와 분해자들에게 영양을 제공한다.  만약 생산자가 없다면 소비자는 영양을 얻을 수단을 잃게 되므로 소비자 또한 사라지게 된다. 그로 인해 분해자도 영양을 섭취할 수 없어 죽게 된다. 따라서 생산자가 있어야지만 생태계 평형을 이룰 수 있다. ,0.9275305,1
4,4,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자와 분해자는 독립영양을 못하기 때문에 죽게되기 때문이다,0.9231508,1
5,5,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 먹이를 먹을 수 있는 수단이 사라지는 것이다. 풀이나 나무를 먹는 초식동물이 사라지게 된다면 그 초식동물을 먹는 육식 동물도 사라지고 결국 생태계가 파괴되어 버릴 것이다.,0.91175723,1
6,6,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 생산자를 먹고사는 소비자가 있고 그래야 생태계가 유지되기 때문,0.908494,1
7,7,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 생산자를 먹어야 생태계가 유지되서,0.90731996,1
8,8,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 먹이가 없기때문에 죽어서 생태계가 잘 돌아가지 않는다.,0.8975811,1
9,9,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계는 생산자 분해자 소비자로 이루어져있다. 이중에 풀과 나무가 생산자이므로 풀과 나무가 사라진다면 소비자 즉 동물들이 먹을 것이 사라져 동물들이 굶주려 죽을 것이다. 또한 분해자도 사라질 것이다. 이렇듯 먹이사슬 구조 또는 생태계 구조가 달라질 것이며 심지어 생태계파괴 또는 지구 멸망까지 이르를 것이다.,0.8938936,1
10,10,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 소비자는 굶어 죽을 수 밖에없기 때문이다.,0.8894177,1
11,11,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없어지면 소비자가 먹을게 없어서 멸종 하게돼고 분해자들도 소비자의 시체를 먹다가 시체가 다 떨어지면 분해자 또한 없어진다,0.8880984,1
12,12,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있고 분해자도 살 수 있기 때문에. 생태계 연결고리,0.8851132,1
13,13,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 그걸 먹고 사는 소비자가 있어서 생태계가 유지되는 것이기 때문이다.,0.88505816,1
