,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 사는 곳에 따라 자신의 환경에 적합한 형태로 적응하고 진화했기 때문이다,0.9595677,1
1,1,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,서로 사는 환경에 따라 다르게 진화하기 때문이다.,0.95745325,1
2,2,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 사는 환경에 적응했기 때문이다,0.94732577,1
3,3,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳은 뿔로 그 물살을 버티기 위해 있지만 물살이 약하면 떠내려갈 걱정을 굳이 하지 않아도 되고 그렇다면 굳이 뿔로 물살을 막을 필요가 없기 때문이다.,0.9330078,1
4,4,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 떠밀려가지 않기위해서 뿔이 달린것이고 물살이 약한곳은 그럴필요가없다.,0.9284455,1
5,5,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎄지 않아 떠나래 갈 위험이 없기 때문에 쓸데없이 뿔이 발달할 필요가 없기 때문이다.,0.92337155,1
6,6,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 따라 살기 적합한 모습으로 진화하기 때문에,0.9218275,1
7,7,소라가 사는 환경에 맞게 진화하였기 때문이다.,서식지에 맞게 진화했기 때문이다.,0.91915965,1
8,8,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않으면 떠내려갈 이유도 없으니까 뿔이 필요가 없다.,0.91912735,1
9,9,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지않아 뿔로 어딘가에 붙어있을 필요가 없기 때문이다.,0.9191182,1
10,10,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 사는 환경에 맞춰서 진화 함,0.91770333,1
