,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커에 담겨있는 물의 온도를 높인다.  비커에 물을 더 붓는다,0.9918834,1
1,1,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 양을 늘리거나 비커 안의 물의 온도를 높인다.,0.9750194,1
2,2,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 양을 늘리거나 비커 안의 물의 온도를 높인다.,0.9747137,1
3,3,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커에 담겨있는 물의 온도를 높인다.  비커에 물을 더 붓는다,0.97095627,1
4,4,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용액을 가열하거나 비커에 물을 더 넣는다.,0.94980973,1
5,5,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 용액의 온도를 높인다.,0.9491955,1
6,6,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다. 용액의 온도를 높인다.,0.9491955,1
7,7,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 용액을 가열시킨다.,0.9475679,1
8,8,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣는다 용액의 온도를 높인다,0.94518816,1
9,9,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용액을 가열하거나 비커에 물을 더 넣는다.,0.9435832,1
10,10,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커를 가열한다. 물을 더 넣는다. 유리막대로 더 많이 휘젓는다.,0.9413384,1
11,11,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다물을 더 붓는다.,0.93946785,1
12,12,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,추가적으로 물을 넣어주거나 용액을 가열하여 온도를 높인다.,0.9374978,1
13,13,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,비커의 물을 가열하거나 유리막대로 저어주고 물을 비커에 더 넣는다.,0.9361717,1
14,14,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을더 넣는다.  용매의 온도를 높인다.,0.9357676,1
15,15,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물을 더 부은다.,0.9355196,1
16,16,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다가열시킨다,0.9348753,1
17,17,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열하여 온도를 올린다 물을 더 넣는다,0.9347527,1
18,18,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,c비커의 온도를 올려준다. c 비커에 물을 더 넣어준다.,0.93427104,1
19,19,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높여준다 물의 양을 늘려준다 유리막대로 더 많이 저어준다.,0.93356687,1
20,20,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을더 넣는다.  용매의 온도를 높인다.,0.9334957,1
21,21,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 붓습니다. 물질의 용해도를 높이기 위해서 가열합니다,0.93318236,1
22,22,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,c 비커에 들어있는 물의 온도를 높여주거나 물을 더 부어준다.,0.9327083,1
23,23,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커의 물을 가열하거나 유리막대로 저어주고 물을 비커에 더 넣는다.,0.9325214,1
24,24,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,추가적으로 물을 넣어주거나 용액을 가열하여 온도를 높인다.,0.9320597,1
25,25,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높여준다 물의 양을 늘려준다 유리막대로 더 많이 저어준다.,0.9312316,1
26,26,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 많이 넣는다 유리막대로 더 빨리 저어준다 따뜻하게 데운다,0.92994905,1
27,27,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어주거나 물의 온도를 높여 용해도를 높여준다.,0.92990357,1
28,28,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 용액의 온도를 높인다.,0.92908084,1
29,29,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣는다. 용액의 온도를 높인다.,0.92908084,1
