,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 산소의 양이 줄어들고 이산화탄소의 양이 늘어났다.,0.9740569,1
1,1,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,비닐봉지 속 공기의 산소 함량은 적어지고 이산화탄소 함량이 높아졌다.,0.97223455,1
2,2,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 속 공기의 산소 함량은 적어지고 이산화탄소 함량이 높아졌다.,0.9722342,1
3,3,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 공기의 산소량은 줄었고 이산화탄소량이 늘었다.,0.97016203,1
4,4,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 안의 공기는 산소가 줄어들고 이산화탄소가 증가한다.,0.956652,1
5,5,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기의 산소량은 줄었고 이산화탄소량이 늘었다.,0.9557662,1
6,6,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에는 이산화탄소가 채워지고 산소가 줄어든다,0.95572126,1
7,7,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속에는 산소가 감소하고 이산화탄소가 증가한다,0.95173854,1
8,8,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 산소의 양이 줄어들고 이산화탄소의 양이 늘어났다.,0.9446261,1
9,9,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 산소는 줄어 들고 호흡으로 생긴 이산화탄소가 증가했다.,0.9409398,1
10,10,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속 산소의 양이 감소하고 이산화탄소의 양이 증가한다,0.9405737,1
11,11,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지속 공기의 산소비율이 줄고 이산화탄소 비율이 늘어났다.,0.9392748,1
12,12,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 줄어들고 이산화탄소가 많아졌다.,0.93612736,1
13,13,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 속에 산소가 줄어들고 이산화탄소가 늘어날 것이다,0.9358877,1
14,14,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,비닐봉지 안의 산소로 호흡을 해서 산소가 줄어들고 날숨을 통해 이산화탄소가 많아진다,0.93541396,1
15,15,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안의 공기는 산소가 줄어들고 이산화탄소가 증가한다.,0.93528414,1
16,16,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,산소는 줄어들고 이산화탄소는 늘어났기때문이다.,0.9347758,1
17,17,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소가 많아졌다.,0.9333675,1
