,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 화석에너지와 달리 에너지 고갈 문제가 없고 환경 친화적인 에너지이기 때문이다.,0.9332779,1
1,1,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양관 에너지는 고갈이 잘 안되고 친환경 에너지 이기 때문이다.,0.9247413,1
2,2,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광에너지는 오염 물질을 배출하지 않고 그 양이 거의 무한하기 때문,0.9198757,1
3,3,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 화석등의 연료보다 더 오래가기 때문이고 태양열을 사용해도 환경이 오염되지 않기 때문이다.,0.91835535,1
4,4,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 화석에너지와 달리 한정되어 있지 않아 제한없이 사용할 수 있고 환경을 해치지 않는 친환경에너지이기 때문에 환경에도 도움이 된다.,0.9170323,1
5,5,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은  거의 무한한 에너지 이며 대기오염도 시키지 않기 때문이지말입니다.,0.915439,1
6,6,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유와 같은 화석에너지를 사용하지 않아 화석에너지가 줄어들 위험이 없고 석탄이나 석유가 없어지더라도 태양광 발전은 태양을 이용하는 것이기 때문에 계속 사용 가능하다.,0.914921,1
7,7,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무공해이고 고갈의 위험성이 없어서,0.9129578,1
8,8,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광발전은 석탄이나 석유에 비해 사용했을때 환경에 영향을 주지 않고 그리고 고갈되지도 않기 때문에 도움이 된다.,0.91204053,1
9,9,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",지구온난화를 일으키는 이산화탄소나 공해물질을 배출하지 않고 매장량이 한정된 화석에너지에 비해 자원이 무한하므로 지속이 가능하기 때문이다.,0.9094673,1
10,10,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","태양광은 일정한 석탄과 석유의 양과늰 달리 계속 사용할수 있기 때문이다.
또 환경을 훼손하지 않기 때문이다.",0.90788656,1
11,11,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 무한한 에너지라서 고갈이 없고 환경오염이 거의 없다,0.9055953,1
12,12,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 계속 유지되는 재생에너지이기 때문에 고갈될 걱정이 화석에너지 보다 적다,0.9041823,1
13,13,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전으로 생성된 에너지는 화석에너지와 달리 찌꺼기가 나오지 않기 때문이다,0.90119946,1
14,14,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석 에너지는 유한하지만 태양광 발전은 환경에 오염을 주지 않는 선에서 무한한 에너지 발전과 사용이 가능하기 때문입니다.,0.9010653,1
15,15,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 지속 가능한 에너지이고 화석에너지는 한정되있고 태양광 발전은 환경 오염을 시키지 않기 때문이다,0.89934206,1
16,16,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 화석등의 연료보다 더 오래가기 때문이고 태양열을 사용해도 환경이 오염되지 않기 때문이다.,0.8993123,1
17,17,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양에너지는 화석에너지에 비해 오래 무한하고 환경 오염이 적기 때문이다.,0.8986388,1
18,18,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석 에너지는 유한하지만 태양광 발전은 환경에 오염을 주지 않는 선에서 무한한 에너지 발전과 사용이 가능하기 때문입니다.,0.8964973,1
19,19,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",지구의 에너지 자원은 한정되어 있는데에 비해 태양광 발전은 태양이 존재하는 동안은 무한히 사용할 수 있고 또한 환경 오염 물질의 배출이 없기 때문이다.,0.89628345,1
20,20,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이니 석유와 같은 화석에너지를 낭비하지 않고 태양에너지를 이용해 전기를 사용할 수 있기 때문에 우리나라의 자원을 아낄 수 있다.,0.8954824,1
21,21,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경 오염 물질이 생기지 않고 계속 할 수 있기 때문이다.,0.89444876,1
22,22,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전에서 사용하는 태양에너지는 석탄과 석유와는 다르게 지속적으로 사용할 수 있고 지구 온난화를 이르키는 온실가스 배출을 낮춰 지속가능한 발전에 도움이 된다.,0.8941033,1
23,23,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석연료는 근 년 안에 고갈된다는 연구결과가 있는 반면에  태양광 발전은 태양이 있는 한 날씨가 흐리지 않는 한 지속적으로 사용가능하다. 날씨가 흐릴 때에도 맑은 날씨에 저장해놓은 전기를 사용할 수 있기에 우리 삶에 적극적으로 도입가능하다. 또한 온실가스를 배출하는 화석연료와 달리 태양광 발전은 환경에 부정적인 영향을 거의 끼치지 않기 때문에 지속적으로 사용하기에 적절하다.,0.89355445,1
24,24,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유와 같은 소모성 자원을 사용하지 않기 때문에 거의 무한한 발전이 가능하다. 또한 화석연료를 이용한 발전에서 발생하는 이산화탄소나 대기 오염 물질의 배출이 적어 환경보전에 도움이 된다.,0.8935124,1
25,25,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유같은 화석연료에 비해 깨끗하고 고갈될 염려도 없기 때문이다.,0.89339423,1
26,26,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양에너지는 화석에너지에 비해 오래 무한하고 환경 오염이 적기 때문이다.,0.89283395,1
27,27,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석 에너지는 유한하지만 태양광 발전은 환경에 오염을 주지 않는 선에서 무한한 에너지 발전과 사용이 가능하기 때문입니다.,0.8926337,1
28,28,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 에너지는 친환경에너지로 계속 생산할 수 있기 때문이다,0.8923696,1
29,29,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정적이고 환경파괴의 주범인반면 태양광같은 신재생에너지는 태양이 있는한 무한적이고 환경파괴가 거의 없기때문이다.,0.8923533,1
30,30,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광으로 부터얻어지는 에너지는 무한하고 환경에 화석에너지보다 친환경적이기 때문에 지속발전할 가능성이있다,0.8911473,1
31,31,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 신재생 에너지를 만든다. 석탄 석유와 같은 화석 연료는 금방 고갈되기도 하고 환경오염도 많이 일으킨다. 그러나 신재생 에너지는 고갈될 가능성이 거의 없고 환경오염도 거의 없기 때문에 지속 가능한 발전에 도움이 된다.,0.89114314,1
32,32,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",자연을 파괴 하지않고 화석에니지 는 고갈 되지만 태양광은 지속적으로 사용 가능 하기때문에,0.889866,1
33,33,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경 에너지이기 때문에 화석 에너지에 비해 무한하고 환경 오염을 줄일수 있다.,0.8886761,1
34,34,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화 탄소가 발생하지 않고 성유와 석탄은 유한하기 때문에 언제 없어 질지 몰르기 때문이다 이해 비해 태양광은 무한하기 때문에 지속가능한 발전에 도움이된다.,0.88778657,1
35,35,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 석탄이나 석유와 같은 소모성 자원을 사용하지 않기 때문에 거의 무한한 발전이 가능하다. 또한 화석연료를 이용한 발전에서 발생하는 이산화탄소나 대기 오염 물질의 배출이 적어 환경보전에 도움이 된다.,0.887611,1
36,36,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석으로 만든 화석에너지는 한정되어 있고 태양광 에너지는  태양으로 만들어서 한정되어 있지 않기 때문에 지속 가능한 발전에 도움이 된다.,0.8867143,1
37,37,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 에너지는 태양이 소멸하지 않는 이상 사용할 수 있기 때문에 고갈될 우려가 화석에너지에 비해 적기 때문이다.,0.88594466,1
38,38,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.","태양광은 일정한 석탄과 석유의 양과늰 달리 계속 사용할수 있기 때문이다.
또 환경을 훼손하지 않기 때문이다.",0.88380665,1
39,39,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석연료는 정해진 매장량이 있기때문에 사라지지만 태양광 에너지는 환경에 피해 없이 태양이 떠있는 한 에너지를 계속얻을수 있기 때문이다 .,0.88333476,1
40,40,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양연료는 안태우고 쓸수있어서 이산화탄소 배출이 안됨,0.8824531,1
41,41,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",가장 큰 차이점으로 지속성과 환경문제가 있다. 화석연료는 언젠가는 고갈되지만 반대로 태양광은 반영구적으로 지속이 가능하다는 차이점이 있고 화석연료를 사용하면 생기는 여러 문제보다 태양광을 설치할때 생기는 약간의 문제가 더 적기 때문에 태양광이 더 좋다고 생각한다. 하지만 태양광 패널의 효율에 기준을  맞춰 생각하면 이는 달라질 수 있다고 생각한다.,0.88205385,1
42,42,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",왜냐하면 오염물질을 배출하지 않고 무한한 에너지인 태양으로 발전을 하기 때문입니다.,0.8820127,1
43,43,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무한대로 사용 가능하고 환경을 오염시키지  않기 때문,0.88187,1
44,44,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",지구온난화를 일으키는 이산화탄소나 공해물질을 배출하지 않고 매장량이 한정된 화석에너지에 비해 자원이 무한하므로 지속이 가능하기 때문이다.,0.8814492,1
45,45,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은  거의 무한한 에너지 이며 대기오염도 시키지 않기 때문이지말입니다.,0.88144606,1
46,46,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",고갈되지 않는 에너지이며 친환경적이기 때문에,0.8814429,1
47,47,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",고갈되지 않고 환경도 오염되지 않기 때문이다.,0.88070583,1
48,48,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄이나 석유와 같은 화석연료는 근 년 안에 고갈된다는 연구결과가 있는 반면에  태양광 발전은 태양이 있는 한 날씨가 흐리지 않는 한 지속적으로 사용가능하다. 날씨가 흐릴 때에도 맑은 날씨에 저장해놓은 전기를 사용할 수 있기에 우리 삶에 적극적으로 도입가능하다. 또한 온실가스를 배출하는 화석연료와 달리 태양광 발전은 환경에 부정적인 영향을 거의 끼치지 않기 때문에 지속적으로 사용하기에 적절하다.,0.8804488,1
49,49,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 무한한 에너지라서 고갈이 없고 환경오염이 거의 없다,0.88031036,1
50,50,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 계속 유지되는 재생에너지이기 때문에 고갈될 걱정이 화석에너지 보다 적다,0.8801241,1
51,51,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 환경을 오염시키지 않고 한정되지 않게 쓸 수 있어서 도움이 된다,0.8795213,1
52,52,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 고갈될 수 있는 양이 제한된 에너지이고 환경에 악영향을 끼칠  수 있지만 태양광 발전은 양이 제한되있지 않고 환경을 오염시키지 않기 때문이다.,0.8794818,1
53,53,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광에너지는 오염 물질을 배출하지 않고 그 양이 거의 무한하기 때문,0.879347,1
54,54,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양열은 오랫동안 이용할 수 있고 일산화탄소 같은 해로운 공기 가스가 없어 공기오염을 줄일 수 있기 때문,0.87932366,1
55,55,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광발전은 석탄이나 석유에 비해 사용했을때 환경에 영향을 주지 않고 그리고 고갈되지도 않기 때문에 도움이 된다.,0.877534,1
56,56,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄 석유와 같은 화석에너지의 경우 생산하는 과정에서 여러 오염물질을 배출하는 등 환경오염이 발생한다. 반면 태양광발전의 경우에는 에너지를 생산하는 과정에서 오염물질을 배출하지 않는 친환경 에너지를 생산하므로 미래를 위한 지속 가능한 발전에 도움이 된다.,0.87724096,1
57,57,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유는 계속 쓸 수 없고 그로 인하여 환경파괴가 될 수도 있지만 태양광 발전은 태양만 있으면 얼마든지 전기를 만들 수 있고 친환경적이기 때문이다.,0.87700385,1
58,58,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경을 오염시키지않기 때문이다,0.87675273,1
59,59,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 고갈되지만 태양광 발전은 무한히 쓸 수 있다. 또한 환경오염을 줄일 수 있다.,0.8765858,1
60,60,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",재생 가능한 태양에너지를 사용하기 때문에 재생이 불가능한 석탄 석유 같은 화석에너지보다 미래를 위한 지속 가능한 발전에 도움이 된다.,0.87655836,1
61,61,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 고갈될 우려가 없기때문이다.,0.87613535,1
62,62,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",지구의 에너지 자원은 한정되어 있는데에 비해 태양광 발전은 태양이 존재하는 동안은 무한히 사용할 수 있고 또한 환경 오염 물질의 배출이 없기 때문이다.,0.8757473,1
63,63,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",다른 화석 에너지원에 비해 사용가능한 시간이 길고 또한 환경오염이 없기 때문이다. ,0.8757394,1
64,64,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광은 화석에너지와 달리 에너지 고갈 문제가 없고 환경 친화적인 에너지이기 때문이다.,0.87564385,1
65,65,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정적이고 환경파괴의 주범인반면 태양광같은 신재생에너지는 태양이 있는한 무한적이고 환경파괴가 거의 없기때문이다.,0.8750984,1
66,66,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 인체나 환경에 해를 끼치지 않으므로 환경이 드러워지지 않기 때문에 발전의 지속이 가능하다.,0.87434584,1
67,67,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석탄과 석유는 고갈되기 쉬울뿐만아니라 환경오염도 시킨다. 또한 재생 불가능한 에너지이다. 하지만 태양광 발전에너지등은 고갈되지않고 환경오염도 적게 시키고 재생이 가능한 에너지이기때문이다.,0.8742255,1
68,68,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석유나 화석 에너지는 전기에너지 변환과정에서 많은 오염물질이 배출된다. 하지만 태양광 에너지는 오염물질이 배출되지 않으므로 미래를 두고 보았을때 오염물질이 현저히 적은 태양광 에너지가 도움이 된다.,0.87418973,1
69,69,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석연료의 연소는 지구 온난화를 촉진하지만 태양광 발전은 환경 오염을 촉진하는 물질을 배출하지 않는다.,0.87298954,1
70,70,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",환경오염을 시키지 않고 태양광 발전응 할 수 있기 때문이다,0.8719973,1
