,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
0,0,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느한쪽으로 국가권력이 집중되는것을 막고 서로 견제와 균형을 통해 국민의 자유와 권리를지키기위해 필요합니다,0.9387124,1
1,1,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느한쪽으로 국가권력이 집중되는것을 막고 서로 견제와 균형을 통해 국민의 자유와 권리를지키기위해 필요합니다,0.92670697,1
2,2,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"국가권력이 한곳에 집중되는 것을 막고
기관 간에 서로 견제를 하기 때문이다.
또한 국민의 자유와 권리를 보장하기 위하기 때문이다.",0.9203201,1
3,3,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,느 한 쪽으로 국가 권력이 모이는 것을 막고 서로 견제와 균형을 통해 국민의 자유와 권리를 지키기 위해서이다.,0.91953623,1
4,4,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳에 모이는 것을 방지하여 국민들이 기본적으로 누릴 수 있는 권리를 보호하기 위해서이다.,0.91306037,1
5,5,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,느 한 쪽으로 국가 권력이 모이는 것을 막고 서로 견제와 균형을 통해 국민의 자유와 권리를 지키기 위해서이다.,0.9101468,1
6,6,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립의 이유로 어느 한 쪽으로 국가 권력이 모이는 것을 막고 서로의 견제와 균형을 통해 국민의 자유와 권리를 지키기 위해서이다.,0.91002846,1
7,7,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립어느 한 쪽으로 국가 권력이 모이는 것을 막고 서로 견제와 균형을 통해 국민의 자유와 권리를 지키기 위해서이다,0.9067624,1
8,8,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립의 이유로 어느 한 쪽으로 국가 권력이 모이는 것을 막고 서로의 견제와 균형을 통해 국민의 자유와 권리를 지키기 위해서이다.,0.8948932,1
9,9,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권 분립어느 한 쪽으로 국가 권력이 모이는 것을 막고 서로 견제와 균형을 통해 국민의 자유와 권리를 지키기 위해서이다,0.88805443,1
10,10,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관에 힘이집중되지 않게하고 국민의 권리를 보호하기 위해서이다.,0.8865069,1
11,11,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력을 분산해 한 기관이 사람들의 인권을 함부로 침해하지 못하도록 서로 견제와 균형을 이루게 하는 것이다.,0.8831654,1
12,12,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,"국가권력이 한곳에 집중되는 것을 막고
기관 간에 서로 견제를 하기 때문이다.
또한 국민의 자유와 권리를 보장하기 위하기 때문이다.",0.88273996,1
13,13,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제의 균형을 통해 국민의 자유와 권리를 지키기 위해서이다.,0.87102103,1
14,14,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 집중되 국민의 권리를 보장하지 못하는 일을 막기 위해.,0.86708695,1
15,15,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 한곳에 모이는 것을 방지하여 국민들이 기본적으로 누릴 수 있는 권리를 보호하기 위해서이다.,0.8632358,1
16,16,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 견제의 균형을 통해 국민의 자유와 권리를 지키기 위해서이다.,0.85544306,1
17,17,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력을 분산해 한 기관이 사람들의 인권을 함부로 침해하지 못하도록 서로 견제와 균형을 이루게 하는 것이다.,0.8545784,1
18,18,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권련이 한 쪽으로 취우치는 것 을 막기 위해 서로의 견제와 어울림하에 국민들의 인권을 보장하기 위해,0.8505323,1
19,19,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,한 기관에 힘이집중되지 않게하고 국민의 권리를 보호하기 위해서이다.,0.8475819,1
20,20,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력이 집중되 국민의 권리를 보장하지 못하는 일을 막기 위해.,0.84607196,1
21,21,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력이 한곳에 쏠리는것을 방지하기위해 각각의 기관이 서로를 견재하게 하기 위해서이다,0.84469134,1
22,22,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 권력을 나누어 놓음으로써 어느 한 곳으로 권력이 치우치는 일 막고 궁극적으론 국가 권력이 국민의 권리를 침해하는 것을 막는다.,0.8440949,1
23,23,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가 권력이 한 국가 기관으로 쏠리는 것을 막음으로써 국가 기관들이 서로를 견제하고 균형을 이루도록 하기 위해서이다.,0.8436596,1
24,24,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분리의 목적은 어느 한 국가기관이 권력을 독점하지 못하게하는 것에 있으며 이의 궁극적인 목적은 국민의 자유와 권리를 보장하기 위함에 있다.,0.8425941,1
25,25,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권력분립을 통해 권력독점을 막아 인권을 확실히 보장하기 위해서이다.,0.839513,1
26,26,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,입법권 사법권 행정권의 권력을 분리하여 권력이 한쪽에 모이는 것을 막고 서로를 견제하면서 안정된 국가 운영을 하기 위해서이다.,0.83907306,1
27,27,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,삼권분리의 목적은 어느 한 국가기관이 권력을 독점하지 못하게하는 것에 있으며 이의 궁극적인 목적은 국민의 자유와 권리를 보장하기 위함에 있다.,0.837112,1
28,28,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권련이 한 쪽으로 취우치는 것 을 막기 위해 서로의 견제와 어울림하에 국민들의 인권을 보장하기 위해,0.83397347,1
29,29,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘을 국가기관 하나만이 갖게 되면 국가기관이 권력을 악용해 국민들의 인권이 침해될 수 있기 때문에 국가의 힘을 국회 정부 법원에게 나누어 분담하여 국민들의 인권을 최대한 보장해주고 권력이 악용되지 않게 하기 위해서 이다.,0.82984143,1
30,30,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,서로 다른 국가 기관들이 국가의 힘과 역할을 나누어 가지면 서로를 견제하고 균형있는 정치를 할 있다.이에 따라 국민의 자유와 권리를 보호할 수 있다.,0.82938427,1
31,31,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,권리를 나누어 국민의 권리를 침해하지 않기 위해서이다.,0.8276214,1
32,32,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,힘이 치우치지 않고 각자 견제하에 균형이 잡히도록 국가를 운영하기 위해,0.82464784,1
33,33,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가 권력이 한 국가 기관으로 쏠리는 것을 막음으로써 국가 기관들이 서로를 견제하고 균형을 이루도록 하기 위해서이다.,0.82392234,1
34,34,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어 느 한쪽 기관에 힘이 치우치지 않고 서로를 견제하며 공평하게 다스려야 하기 때문이다,0.82282823,1
35,35,권력이 한 곳으로 집중되지 않도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,어느 한 곳에만 권력이 치우치게 되면  안 되므로 다수의 기관에 분산시키고 그들을 상호 독립시킴으로써 권력의 균형과 견제를 확보하려고 하기 때문이다.,0.8226854,1
36,36,한 기관이 국가의 중요한 일을 마음대로 처리할 수 없도록 서로 견제하고 균형을 이루게 하여 국민의 자유와 권리를 지키기 위해서이다.,국가의 힘이 어느 한쪽으로 치우쳐지면 국가권력을 남용하며 시민들의 인권을 침해할 수 있기 때문에 국회정부법원으로 국과권력을 권 분립하여 서로 감시하며 국가권력을 적용할 수 있게 해 국가권력의 남용을 막으려고.,0.82167745,1
