,right_ans,student_ans,similarity
0,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전달을 더 잘하기 때문에,0.99252623
1,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열전달이 더 잘되기 때문에,0.99093556
2,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 열 전도가 더 잘되기 때문,0.99019027
3,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열을 더 잘 흡수를 잘하기 때문이다.,0.9895185
4,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열 전달이 잘 되기 때문에.,0.98944557
5,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 보다 금속이 열의 이동이 빠르기 때문이다,0.98898524
6,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 보다 금속이 열의 이동이 빠르기 때문이다,0.9879369
7,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열이 잘 통하기 때문이다.,0.98733103
8,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열이 나무보다 잘 전도되기 때문이다.,0.98642
9,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도가 더 잘 되기때문,0.98499477
10,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다 금속이 더 열을 잘 받기 때문이다,0.9845276
11,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 보다 금속이 더 열이 잘 통하기 때문 입니다.,0.98383194
12,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열전도성이 좋기 때문이다.,0.9832433
13,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 더 빨리 열이 전달돼서.,0.98184484
14,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무보다 금속이 열기가 더  빨리 전달 되어서,0.98162305
15,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 더 빨리 열이 전달돼서.,0.9815218
16,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열전도율이 좋기 때문이다. ,0.980899
17,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무보다 금속이 열기가 더  빨리 전달 되어서,0.9808821
18,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자보다 금속 국자가 열 전도성이 좋기 때문이다.,0.97976094
19,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열을 더 잘 이동시키기 때문,0.97809166
20,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무보다는 금속이 더 잘 뜨거워 지기 때문이다.,0.9775145
21,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,왜냐하면 금속이 나무보다 열을 빨리 전달하기 때문이다.,0.9774198
22,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속류가 나무 보다 열을 더 빨리 받기 때문이다,0.9770217
23,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속이 나무보다 열 전도성이 더 높기 때문이다.,0.9769883
24,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,왜냐하면 금속이 나무보다 열을 빨리 전달하기 때문이다.,0.9768423
