,right_ans,student_ans,similarity
0,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가에서 바람이 생기는 이유는 모래와 바다의 비열이 다름에 따라서 두 곳의 온도가 달라지고 이에 따라 저기압과 고기압이 생성되어서 저기압에서 고기압으로 바람이 불게 됩니다.,0.9819703
1,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가에서 바람이 생기는 이유는 모래와 바다의 비열이 다름에 따라서 두 곳의 온도가 달라지고 이에 따라 저기압과 고기압이 생성되어서 저기압에서 고기압으로 바람이 불게 됩니다.,0.97482383
2,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래와 물은 비열이 다르기 때문에 주변 공기의 온도도 다르다. 따라서 온도에 따른 기압 차이 때문에 공기가 이동하게 되고 바람이 생기게 되는 것이다.,0.97307867
3,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람은 고기압에서 저기압으로 부는데 바닷가와 모래사장의 온도가 다르기 때문에 고기압고 저기압이 생겨서 바람이 불게 된다.,0.963246
4,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래와 물은 비열이 다르기 때문에 주변 공기의 온도도 다르다. 따라서 온도에 따른 기압 차이 때문에 공기가 이동하게 되고 바람이 생기게 되는 것이다.,0.96203494
5,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장의 모래와 바다의 물의 비열이 달라 온도가 낮은 곳에서 높은 곳으로 바람이  불기 때문이다.,0.95160943
6,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래와 물은 비열이 다르기 때문에 주변 공기의 온도도 다르다. 따라서 온도에 따른 기압 차이 때문에 공기가 이동하게 되고 바람이 생기게 되는 것이다.,0.9511282
7,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래와 물의 비열 차이 때문에 낮과 밤에 모래사장과 바닷물의 온도차가 생겨서 모래사장쪽과 바닷물쪽의 기압차가 생겨서 바람이 생기게 된다.,0.94991744
8,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가에서 바람이 생기는 이유는 모래와 바다의 비열이 다름에 따라서 두 곳의 온도가 달라지고 이에 따라 저기압과 고기압이 생성되어서 저기압에서 고기압으로 바람이 불게 됩니다.,0.9493851
9,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",모래사장과 바닷물의 공기의 온도는 다르며 기압이 다르기 때문에 모래사장의 공기의 온도보다 낮은 바닷물에서 바람이 생긴다.,0.9473794
