,right_ans,student_ans,similarity
0,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 유기체들이 분해 되지 않아 지구는 죽은 생명체들의 사체로 가득해질 것이다.,0.8781308
1,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가 없다면 분해자가 죽은 생물을 분해하지 않아 세상이 죽은 생물로 뒤덮힐 것이다.,0.87111723
2,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,분해자가사라지면물체가분해되지않아서시체랑이많아질것이다,0.86210567
3,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,지구에서 죽은 생물이나 폐기물을 분해하는 분해자 가 사라지면 지구는 거대한 쓰레기장이 될 것이다. 분해자 가 없어지면 죽은 생물 폐기물은 점점 늘어나는데 이를 분해하지 못하기 때문에 점점 쌓여갈 것이다.,0.85537726
4,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없으면 지구에 시체나 여러가지 쓰레기들이 분해되지 않고 넘쳐날것이다.,0.8477611
5,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가사라지면물체가분해되지않아서시체랑이많아질것이다,0.847636
6,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,분해자가 없다면 분해자가 죽은 생물을 분해하지 않아 세상이 죽은 생물로 뒤덮힐 것이다.,0.84515345
7,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,죽은 생물을 분해해야하는 생물도 있어야 되는데 없어지면 분해할 생물이 없기 때문이다.,0.8396098
8,분해자가 없어진다면 생물의 사체와 배출물이 분해되지 않아서 우리 주변이 사체와 생물의 배출물로 가득 찰 것이다.,죽은 유기체들이 분해 되지 않아 지구는 죽은 생명체들의 사체로 가득해질 것이다.,0.83727694
9,분해자가 없어진다면 죽은 생물과 생물의 배출물이 분해되지 않아서 우리 주변이 죽은 생물과 생물의 배출물로 가득 찰 것이다.,생산자와 소비자가 직접 소비한 에너지는 일부 체내에 축적되어 분해자가 그들의 사체와 분비물을 분해함으로써 에너지가 평형상태를 유지할 수 있게 되는데 만약 분해자들이 사라진다면 축적된 에너지의 형태가 변환될 방법이 줄어들게 되므로 에너지 평형상태를 유지하기 힘들게 되고  또한 사체들이 분해되지 않고 방치된다면 세균번식이 용이하여 전염병등이 발생할 수 있고 대형 전염병이 발생하여 많은 생물종들이 죽어도 분해자가없어 사태가 점차 악화된다.,0.83230674
