,right_ans,student_ans,similarity
0,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 멈춘 심장을 수동적으로 뛰게 하는 과정으로 혈액순환을 계속 유지하여 뇌에 계속 피를 공급한다. 즉 뇌에 산소를 공급한다. 뇌에 산소가 없으면 뇌손상이 일어나는데 심폐소생술은 이를 방지하므로 뇌손상을 막을 수 있다.,0.9706409
1,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐 소생술을 통해서 뇌에 지속적으로 혈액을 공급하여 혈액순환을 도와주기 때문에 뇌에 지속적으로 산소를 공급하여 뇌손상을 막을 수 있다.,0.9475984
2,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심정지 환자의 뇌에 지속적으로 혈액과 산소를 공급하여 뇌손상을 막을 수 있다.,0.94365406
3,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로써 심장의 역할을 수동적으로 해서 머리에 피가 통하게 해서 산소를 공급한다. 그래서 머리에 산소가 통하기 때문에 뇌손상을 막을 수 있다.,0.9426112
4,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 함으로써 심장에서 나온 동맥혈이 뇌로 전달되어 뇌는 산소를 공급받을 수 있게 되고 이로인해 뇌의 세포가 파괴되는 것을 늦출 수 있다.,0.9400199
5,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 심장이 정지된 상태에서 흉부 압박 인공호흡 제세동 등의 과정을 통하여 인위적으로 혈액을 순환시켜 산소를 공급하여 뇌의 손상을 지연시키고 심장이 정지 상태로부터 회복하는데 결정적인 도움을 주기 때문에 뇌손상을 막을 수 있다.,0.93410975
6,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장이 다시 뛰면서 혈액이 순환되고 이 혈액이 뇌에 산소를 공급해 줄 수 있기 때문에 심폐소생술은 뇌 손상을 막을 수 있다.,0.933718
7,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 심장에서 혈액이 잘 순환하도록 도와줘서 뇌까지도 손상을 막을 수 있게 도와준다.,0.93172824
8,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐 소생술을 하면 뇌에 혈액이 공급되어 뇌가 산소를 얻을 수 있기 때문에 뇌손상을 막을 수 있다.,0.9304717
9,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술은 인위적으로 산소를 체내에 공급하기 위해 하는 것인데 이로 인해 뇌에 산소가 공급되어 뇌세포가 죽는걸 막아 뇌손상을 막을 수 있다.,0.9298923
