,right_ans,student_ans,similarity
0,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 사는 곳에 따라 자신의 환경에 적합한 형태로 적응하고 진화했기 때문이다,0.9595677
1,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,서로 사는 환경에 따라 다르게 진화하기 때문이다.,0.95745325
2,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 사는 환경에 적응했기 때문이다,0.94732577
3,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳은 뿔로 그 물살을 버티기 위해 있지만 물살이 약하면 떠내려갈 걱정을 굳이 하지 않아도 되고 그렇다면 굳이 뿔로 물살을 막을 필요가 없기 때문이다.,0.9330078
4,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 떠밀려가지 않기위해서 뿔이 달린것이고 물살이 약한곳은 그럴필요가없다.,0.9284455
5,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎄지 않아 떠나래 갈 위험이 없기 때문에 쓸데없이 뿔이 발달할 필요가 없기 때문이다.,0.92337155
6,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 따라 살기 적합한 모습으로 진화하기 때문에,0.9218275
7,소라가 사는 환경에 맞게 진화하였기 때문이다.,서식지에 맞게 진화했기 때문이다.,0.91915965
8,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지 않으면 떠내려갈 이유도 없으니까 뿔이 필요가 없다.,0.91912735
9,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세지않아 뿔로 어딘가에 붙어있을 필요가 없기 때문이다.,0.9191182
10,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 사는 환경에 맞춰서 진화 함,0.91770333
11,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에사는 소라가 뿔이 있는 이유는 물살에 떠밀려가지않기 위해 있는것이지만 물살이 세지 않은 곳 에선 떠말려가지 않기 때문에 뿔이 필요없을 것 이다.,0.9164604
12,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한곳은 떠내려 가지않기 떄문에 뿔이 필요가 없다.,0.91593057
13,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳에서는 굳이 소라가 물살에 떠내려갈 걱정을 하지 않아도 되므로 뿔이 발달하지 않아도 된다.,0.915243
14,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 자신이 사는 환경에 적합하게 변하였기 때문이다.,0.9128655
15,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 약하면 물에 떠내려 가지 않기 때문에 뿔이 필요 없어서
뿔이 없는것이다.",0.9120657
16,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 쉽게 떠내려가지 않도록 하기 위해 뿔이 있고 물살이 약한곳은 굳이 뿔을 만들지 않아도 된다 생각해서,0.9112398
17,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경에 맞게 적응되어 진화하였기 때문이다.,0.9090808
18,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳은 떠내려가지 않기위해 뿔이 발달하였다.하지만 물살이 약한곳은 떠내려갈 일이 없기에 뿔이 발달하지 않아도된다,0.90901816
19,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 서로 다른환경에서 서식하면서 그 환경에 맞게 진화되었기 때문이다.,0.9043636
20,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 자신의 서식지에 적응했기 때문이다.,0.9036579
21,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 사는 환경에 적응하여 발달하기 때문에,0.9024132
22,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한 곳에서는 떠내려가지 않으므로 뿔이 없어도 된다.,0.9014071
23,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 센곳의 소라가 물에 떠내려가지 않게 뿔이 있다면 
물살이 약한곳에 있는 소라는 물에 떠내려갈 위험성이 적기 때문에
뿔이 없다.",0.9009867
24,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 세면 쉽게 떠내려 갈 수 있으니까 땅에 뿔을 박아서 고정 할 수 있어서 떠내려가지 않게 할 수 있고 물살이 약한 곳은 그럴 필요가 없으니까 뿔이 없는 것 같다.,0.90067625
25,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 맞게 적응하여 진화했기 때문이다,0.9006015
26,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",뿔이 물살에서 버틸 수 있기 때문에 생존을 위해서 물살이 세면 뿔이 있고 물살이 약한 곳은 필요가 없으므로 뿔이 없다.,0.89994377
27,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 경우 받는 힘이 매우 크고 그로인해 물에 쉽게 떠내려가지 않아야한다. 따라서 뿔로 인한 마찰력을 증가시킨다. 한편 물살이 약하기 떄문에 굳이 마찰력을 높일 필요가 없기 때문에 뿔이 없다.,0.8993353
28,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는곳이 다르기때문에 어떻게 발달한것도 다르다,0.89795506
29,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎼지않아 뿔이 발달할 필요가 없기 때문이다.,0.8961037
30,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳의 소라가 뿔이 없다면 쉽게 떠내려갈수 있지만 물살이 약한곳은 떠내려갈 경우가 별로 없기 때문에 뿔이 없어도 된다,0.89431566
31,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ","물살이 쎈곳은 떠내려가기가 쉽기 때문에 뿔로 고정을시켜 덜 휩슬려 가게한다.
반면 물살이 약한곳은 쓸려갈 힘이 약하기 때니문 쉽게 떠내려 가지않기 때문",0.89405316
32,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 사는 곳에 따라서 적응하여 살아가기 때문이다,0.8931769
33,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물이 사는 환경에 맞게 변하기 때문이다.,0.89262307
34,소라가 사는 환경에 맞게 진화하였기 때문이다.,적응을 통해 자신의 환경에 맞게 살기 좋게 적응하여 변화한 것이야,0.8916826
35,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,자신이 사는 곳에 따라 다르게 발달하기 때문에,0.8907481
36,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 맞게 진화하였기 때문에,0.8899118
37,소라가 사는 환경에 맞게 진화하였기 때문이다.,각자 환경에 맞게 진화했기 때문이다.,0.88981444
38,소라가 사는 환경에 맞게 진화하였기 때문이다.,생물은 주변 환경에 적응해 진화하기 때문이다.,0.8897501
39,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 약한곳에서는 버틸려고 하지 않아도 되기 때문에 매끄럽다. 뿔이 발달한 소라와는 다른 환경에서 서식하고 있기 때문이다.,0.88906074
40,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는 환경에 따라 다르기 때문입니다.,0.8884664
41,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센곳에서는 쓸려 나가지 않기 위해서 뿔을 가지고 있는것 같고 물살이 약하면 떠 내려가도 별로 가지 않기 떄문에 그냥 거의 없는거 같다.,0.88845074
42,소라가 사는 환경에 맞게 진화하였기 때문이다.,환경에 적응하려는 생물의 적응력 때문이다,0.8884344
43,소라가 사는 환경에 맞게 진화하였기 때문이다.,그 환경에 적응하여 진화하였기 때문이다,0.8878736
44,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,사는 환경이 달라 각자으 환경에 적응해서 변한것,0.88742477
45,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 쎈 곳 에서는 물에 떠 내려가지 않기 위하여 저항 할 수 있게 소라가 발달 되었고 물살이 약한 곳의 소라는 저항 할 필요가 없기 때문에 뿔이 없다,0.8872019
46,소라가 사는 환경에 맞게 진화하였기 때문이다.,생명체는 자신이 살고 있는 환경에 유리하도록 진화한다.,0.88568354
47,소라가 사는 환경에 맞게 진화하였기 때문이다.,소라가 자란 환경에따라 발달했기 때문이다,0.883411
48,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살에 떠내려 가지 않기 위해 바닥에 깊게 박힐 수 있도록 뿔이 발달한 것이다. 물살이 약한 곳의 소라는 떠내려갈 위험이 거의 없기 때문에 뿔이 발달할 필요성이 없어 뿔이 발달하지 않았을 것이다.,0.88246065
49,소라가 사는 환경에 맞게 진화하였기 때문이다.,서식지의 한경에 따라 진화했기 때문에,0.88233113
50,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 몸체를 고정하기 위하여 뿔이 있지만 물살이 약한곳에서는 고정할 이유가 필요없기 때문에 뿔이 나있지 않다.,0.88230795
51,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",물살이 센 곳에서는 소라가 자리를 잡기 위하여 뿔을 땅에 꽂아 물에 쉽게 떠내려 가지 않게 진화가 된 것이고 물살이 약한 곳은 쉽게 떠내려 가지 않기에 굳이 뿔이 발달 될 필요가 없기에 뿔이 없는 것이다.,0.88188726
