,right_ans,student_ans,similarity
0,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈의 가운데에서 햇빛이 모아져서 가운데 부분이 뜨거워진다.,0.95538485
1,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록렌즈를 통해 굴절되어 모아지면서  모아져서 들어오는 그 빛이닿는 부분이 뜨거워질것이다,0.947963
2,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈의 가운데에서 햇빛이 모아져서 가운데 부분이 뜨거워진다.,0.93698704
3,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모으면 빛이 모인 부분이 뜨거워질 것이다.,0.9255029
4,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 들어오는 빛을 초점에 모은다. 햇빛을 모을 경우 볼록렌즈의 초점의 위치에 여러방향으로 들어오는 햇빛을 모아주어 그 위치에 온도를 많이 올릴 수 있다.,0.9158859
5,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",가운데 부분이 가장자리보다 두꺼워 가장자리 부분에서 빛이 굴절되어 가운데 부분으로 모이게 되면서 빛과 열이 모이게 된다. 그러하므로 볼록 렌즈로 햇빛을 모으게 되면 더 밝아지고 온도는 상승할 것이다.,0.9103947
6,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 볼록렌즈를 통해 굴절되어 모아지면서  모아져서 들어오는 그 빛이닿는 부분이 뜨거워질것이다,0.9102072
7,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",태양광으로 인한 복사열이 한곳에 집중되면서 그곳의 온도가 올라간다.,0.9086176
8,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록렌즈를 통해 굴절되어 모아지면서  모아져서 들어오는 그 빛이닿는 부분이 뜨거워질것이다,0.9058692
9,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모으면 빛이 모인 부분이 뜨거워질 것이다.,0.90298593
10,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",태양광으로 인한 복사열이 한곳에 집중되면서 그곳의 온도가 올라간다.,0.901532
