,right_ans,student_ans,similarity
0,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자가 먹을 것이 없어 죽게되고 분해자도 소비자가 다 죽어 소비자의 사체를 먹고 잠깐동안은 많아질 것이지만 소비자의 사체를 다 먹으면 먹을것이 없어 분해자도 다 죽을 것입니다간략하게생태계를 유지하기 위해 생산자가 필요하다,0.9425999
1,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 생태계에 없으면 소비자와 분해자가 먹을것을 못먹는다.못먹는 소비자와 분해자는 굶어 죽을것이다. 그러면서 생태계가 파괴될것이다.,0.93041146
2,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있지 않으면 생산자를 먹는 동물도 그 동물을 먹는 동물도 굶게 되어 생태계가 파괴된다,0.9279706
3,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자는 소비자와 분해자들에게 영양을 제공한다.  만약 생산자가 없다면 소비자는 영양을 얻을 수단을 잃게 되므로 소비자 또한 사라지게 된다. 그로 인해 분해자도 영양을 섭취할 수 없어 죽게 된다. 따라서 생산자가 있어야지만 생태계 평형을 이룰 수 있다. ,0.9275305
4,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자와 분해자는 독립영양을 못하기 때문에 죽게되기 때문이다,0.9231508
5,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 먹이를 먹을 수 있는 수단이 사라지는 것이다. 풀이나 나무를 먹는 초식동물이 사라지게 된다면 그 초식동물을 먹는 육식 동물도 사라지고 결국 생태계가 파괴되어 버릴 것이다.,0.91175723
6,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야 생산자를 먹고사는 소비자가 있고 그래야 생태계가 유지되기 때문,0.908494
7,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 생산자를 먹어야 생태계가 유지되서,0.90731996
8,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 먹이가 없기때문에 죽어서 생태계가 잘 돌아가지 않는다.,0.8975811
9,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계는 생산자 분해자 소비자로 이루어져있다. 이중에 풀과 나무가 생산자이므로 풀과 나무가 사라진다면 소비자 즉 동물들이 먹을 것이 사라져 동물들이 굶주려 죽을 것이다. 또한 분해자도 사라질 것이다. 이렇듯 먹이사슬 구조 또는 생태계 구조가 달라질 것이며 심지어 생태계파괴 또는 지구 멸망까지 이르를 것이다.,0.8938936
10,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없다면 소비자는 굶어 죽을 수 밖에없기 때문이다.,0.8894177
11,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없어지면 소비자가 먹을게 없어서 멸종 하게돼고 분해자들도 소비자의 시체를 먹다가 시체가 다 떨어지면 분해자 또한 없어진다,0.8880984
12,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자도 있고 분해자도 살 수 있기 때문에. 생태계 연결고리,0.8851132
13,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 그걸 먹고 사는 소비자가 있어서 생태계가 유지되는 것이기 때문이다.,0.88505816
14,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자에게 살 영양소나 필수요소들이 없어 죽어나가기 떄문에,0.88501817
15,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 분해자와 소비자가 있고 생태계가 돌아간다.,0.8844881
16,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 존재해야지 생물적 요소들에게 작용을 하며 제  소비자들의 먹이가 되어 제  소비자가 생존할 수 있게되고 제  소비자도 제  소비자를 소비함으로써 살아갈 수 있고 이들이 존재해야 분해자의 생존이 가능하므로 생태계 평형을 위해서 이들이 필요하다.,0.8844618
17,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",만약 생태계에 생산자가 없다면 양분을 생산하는 존재가 없다는 뜻이 된다. 따라서 그 생산자를 먹고 살아야 하는 소비자가 섭취할 영양이 없어져 소비자도 없어지게 된다. 마지막으로 생산자와 소비자가 없으면 그들을 분해할 분해자의 역할도 사라지게 된다. 따라서 생태계 파괴가 일어난다.,0.88259506
18,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자를 먹이로하는 소비자가 있기 때문에 생태계가 잘 운영되기 위해,0.8812202
19,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없이 소비자와 분해자만 존재한다면 소비자들이 소비하지못해 죽고 죽은 소비자들을 분해하는 분해자만 생태계에 존재하게 되다가 결국 모두 없어질 것이다.,0.87998885
20,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 존재 하지않는다면 기본적인 영양소를 얻지못하고 그렇게 된다면 생태계가 무너지고 그럴게 지구는 멸망했다,0.8794507
21,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 그걸 소비자 먹으면서 살 수 있다,0.8775832
22,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 없으면 소비자는 먹고 못산다.,0.877492
23,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ","생산자풀나무 친구들가 생태계에 존재하지않는다면
소비자분해자가 먹을 먹이가풀나무친구들 사라지게 됩니다.
 먹이가 없는 소비자분해자는 굶어죽을것이고 
그 생태계는 파괴될 것입니다. 생태계가 유지되려면 생산자는 생태계에 존재해야 합니다.",0.87637377
24,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 소비자가 먹고 살아서 생태계 평형이 오기 때문이다,0.875603
25,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",그래야지만 소비자가 생산자를 먹고 살아갈수 있기 때문이다,0.8750262
26,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자들이 생산자를 먹고 살아야하기 때문에,0.8749474
27,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소비자가 생산자를 소비하여 생존할 수 있기 때문입니다,0.87454194
28,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생산자가 있어야 소비자가 생산자를 먹고 살수있고생산자가 없으면 생산자를 먹는 소비자는 먹이가 없어 살수 없기때문이다.,0.87440556
29,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 그것을 먹음으로서 양분을 얻는 소비자가 살 수 있고 이를 분해하여 양분을 얻는 분해자가 살 수 있기 때문이다.,0.87392455
30,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야 생산자를 먹는 소비자가 존재할 수 있다.,0.87371105
31,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산자가 있어야지 소비자에게 먹이가 생기기 때문이다.  ,0.87367994
