,right_ans,student_ans,similarity
0,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광은 화석에너지와 달리 에너지 고갈 문제가 없고 환경 친화적인 에너지이기 때문이다.,0.9332779
1,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양관 에너지는 고갈이 잘 안되고 친환경 에너지 이기 때문이다.,0.9247413
2,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광에너지는 오염 물질을 배출하지 않고 그 양이 거의 무한하기 때문,0.9198757
3,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 화석등의 연료보다 더 오래가기 때문이고 태양열을 사용해도 환경이 오염되지 않기 때문이다.,0.91835535
4,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 화석에너지와 달리 한정되어 있지 않아 제한없이 사용할 수 있고 환경을 해치지 않는 친환경에너지이기 때문에 환경에도 도움이 된다.,0.9170323
5,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은  거의 무한한 에너지 이며 대기오염도 시키지 않기 때문이지말입니다.,0.915439
6,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 석탄이나 석유와 같은 화석에너지를 사용하지 않아 화석에너지가 줄어들 위험이 없고 석탄이나 석유가 없어지더라도 태양광 발전은 태양을 이용하는 것이기 때문에 계속 사용 가능하다.,0.914921
7,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",무공해이고 고갈의 위험성이 없어서,0.9129578
8,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광발전은 석탄이나 석유에 비해 사용했을때 환경에 영향을 주지 않고 그리고 고갈되지도 않기 때문에 도움이 된다.,0.91204053
9,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",지구온난화를 일으키는 이산화탄소나 공해물질을 배출하지 않고 매장량이 한정된 화석에너지에 비해 자원이 무한하므로 지속이 가능하기 때문이다.,0.9094673
10,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","태양광은 일정한 석탄과 석유의 양과늰 달리 계속 사용할수 있기 때문이다.
또 환경을 훼손하지 않기 때문이다.",0.90788656
11,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광은 무한한 에너지라서 고갈이 없고 환경오염이 거의 없다,0.9055953
12,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양은 계속 유지되는 재생에너지이기 때문에 고갈될 걱정이 화석에너지 보다 적다,0.9041823
13,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광 발전으로 생성된 에너지는 화석에너지와 달리 찌꺼기가 나오지 않기 때문이다,0.90119946
14,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석 에너지는 유한하지만 태양광 발전은 환경에 오염을 주지 않는 선에서 무한한 에너지 발전과 사용이 가능하기 때문입니다.,0.9010653
15,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양광 발전은 지속 가능한 에너지이고 화석에너지는 한정되있고 태양광 발전은 환경 오염을 시키지 않기 때문이다,0.89934206
