,right_ans,student_ans,similarity
0,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 해가 비추는 빛의 밝기가 더 밝아서,0.9941305
1,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛보다 태양의 빛이 더 밝아서,0.9936613
2,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양의 빛이 더 밝아서 ,0.99099076
3,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양이 더 밝아서,0.989789
4,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 해의 밝기가 더 밝아서,0.9884419
5,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양이 더 밝은빛을 가지고 있기 때문에,0.9880146
6,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양의 밝기가 밝아서,0.98789555
7,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양이 더 밝기 때문이다,0.9874569
8,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 더 밝아서.,0.98723346
9,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 밝기보다 태양의 밝기가 더 밝기 때문이다.,0.9868968
10,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아 별의 빛이 안보이는 것이다.,0.9868663
11,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무 밝아서 별들의 빛이 보이지 않아서,0.98607373
12,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가너무 밝아서 별들의 빛이 보이지 않는다.,0.9857966
13,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별의 빛보다 밝아서,0.9838897
14,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양의 빛이 밝아서,0.98351794
15,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 별의 빛보다 더 밝기때문에 ,0.98304164
16,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 햇빛이 더 밝아서,0.98273546
17,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별보다 훨씬 밝기 때문이다.,0.9823583
18,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 해가 더 밝아서,0.98213506
19,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별에서 나오는빛보다 태양의빛이 세서,0.9819377
20,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양에 빛이 별들의 밝기보다 밝기 때문이다.,0.98133343
21,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 방출하는 빛보다 태양이 방출하는 빛이 더 밝기 때문이다.,0.98124
22,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 별의 빛이 잘 보이지 않게 되기 때문이다.,0.9806781
23,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝아 별들이 보이지 않는다 ,0.9804677
24,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 별빛보다 밝아서,0.9799194
25,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별보다 더 밝이 때문이다.,0.97970396
26,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별이 보이지않는다,0.97953975
27,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 별이 반사하는 빛보다 더욱 밝기 때문이다.,0.9793055
28,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여 별의 빛이 잘 보이지 않게 되기 때문이다.,0.97928
29,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별보다 밝기 때문이다.,0.9783763
30,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 다른 별빛보다 밝아서,0.9781821
31,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무세서 별자리가 안보인다.,0.97814566
32,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 별들이 내는 빛보다 더 밝기 때문이다.,0.9779095
33,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아 별의 밝기가 보이지 않기 떄문이다,0.9778752
34,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아서 별들이 밝은상태에서 볼수가 없기때문에,0.97745395
35,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 별의 빛이 보이지 않는다.,0.9765449
36,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 너무밝아서 별의 빛이 안보이기떄문에이다,0.97615844
37,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛이 너무 강해 별의 빛이 보이지 않는다.,0.9761172
38,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,우리의 시점에서 별보다 태양이 더 밝아서,0.9755819
39,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이훨씬 밝아서 별의 빛이 보이지않는다,0.97552997
40,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 너무 밝기 때문에 별의 빛이 보이지 않는것이다.,0.97453564
41,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 별보다 밝기 때문이다.,0.97365683
42,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양이 너무 밝아 우리는 낮 시간에 별을 볼 수 없다.,0.97153795
43,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별보다 태양의 빛이 더 세기 때문,0.97100616
44,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 너무 밝아서 별이 보이지 않기때문이다.,0.9704804
45,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 너무 강하여서 별의 빛이 보이지 않는다,0.9702723
46,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해의 빛이 너무 강해서 별의 빛이 안보인다,0.9701248
47,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 하늘에 별보다 밝게 떠있기 때문이다.,0.97011733
48,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 별보다 밝아서,0.9695845
